date,ticker,openadj,highadj,lowadj,closeadj,volume,full_ticker_name
2020-08-21,VOO,292.02518744590134,293.5488952649633,291.73361372743886,293.389,2312078.0,SFP_VOO
2020-08-24,VOO,295.6692838781339,296.4358390986988,294.74283370358614,296.37,2339860.0,SFP_VOO
2020-08-25,VOO,296.925314516129,297.46143358633776,295.8060483870968,297.405,2887117.0,SFP_VOO
2020-08-26,VOO,297.9222998779075,300.63111194940984,297.45202000438275,300.443,2604071.0,SFP_VOO
2020-08-27,VOO,301.18608398162905,302.3928223044959,299.5391636360796,301.045,2293240.0,SFP_VOO
2020-08-28,VOO,302.0510356666149,303.12327263697034,300.93177075896324,303.001,3537384.0,SFP_VOO
2020-08-31,VOO,302.84093589184477,303.6404103794156,301.73107719145224,301.938,5061492.0,SFP_VOO
2020-09-01,VOO,302.68136411332637,304.83524473797917,301.8630775878033,304.76,3008035.0,SFP_VOO
2020-09-02,VOO,306.5664293970919,310.0747216645373,305.47537871874425,309.2,5264501.0,SFP_VOO
2020-09-03,VOO,307.57240030249557,308.042680110915,296.0975729770607,298.496,6852701.0,SFP_VOO
2020-09-04,VOO,298.88165107045296,300.6028752938187,288.65776729559747,296.107,5132948.0,SFP_VOO
2020-09-08,VOO,290.96197814939416,292.1282715158245,287.67002106672766,287.971,4241675.0,SFP_VOO
2020-09-09,VOO,291.70974517151916,295.95637013548577,290.90556702219664,293.652,3330164.0,SFP_VOO
2020-09-10,VOO,295.3830932355338,296.0038633088834,287.6422785330073,288.517,3580822.0,SFP_VOO
2020-09-11,VOO,290.2096786435598,291.1878606749625,286.09002739592154,288.733,3690135.0,SFP_VOO
2020-09-14,VOO,291.64890143743764,294.16019712512457,291.2068381515902,292.486,3051911.0,SFP_VOO
2020-09-15,VOO,294.8375044630003,295.5805472694116,293.003411459833,293.991,2562538.0,SFP_VOO
2020-09-16,VOO,295.15740213934663,296.4459705117086,292.55204856895057,292.806,2313388.0,SFP_VOO
2020-09-17,VOO,288.2624212061312,291.8271385657345,287.77333069768946,290.247,2839281.0,SFP_VOO
2020-09-18,VOO,291.04708931147536,291.08471173770494,284.5666263934426,286.871,3420849.0,SFP_VOO
2020-09-21,VOO,282.6095190095794,283.8134334913322,279.1858872020949,283.757,4525806.0,SFP_VOO
2020-09-22,VOO,285.0928885607403,287.096279582595,282.7979241976767,286.626,2739028.0,SFP_VOO
2020-09-23,VOO,287.13425853265244,287.3882098226283,279.5063142300457,279.986,2739086.0,SFP_VOO
2020-09-24,VOO,278.6971747738694,283.5410560134003,277.5026642546064,280.757,3128739.0,SFP_VOO
2020-09-25,VOO,279.8871058922448,285.9678255077816,279.0829271959905,285.253,2683775.0,SFP_VOO
2020-09-28,VOO,289.1468738487482,290.65176942534697,288.21571971072774,290.031,2422923.0,SFP_VOO
2020-09-29,VOO,289.83867199475924,290.47154877169993,287.770015067147,288.384,2304020.0,SFP_VOO
2020-09-30,VOO,289.08221069397047,293.5312278563303,288.90273866406636,290.603,4295134.0,SFP_VOO
2020-10-01,VOO,292.97397028423774,293.87133058785525,290.70695478036174,292.445,3000836.0,SFP_VOO
2020-10-02,VOO,287.8358176838811,291.4819395539906,287.358799149061,289.725,3123770.0,SFP_VOO
2020-10-05,VOO,291.58583606767496,294.9863641374007,291.58583606767496,294.788,2354629.0,SFP_VOO
2020-10-06,VOO,294.94900396464317,296.9043104120629,290.1608646496815,290.67,3371740.0,SFP_VOO
2020-10-07,VOO,293.39659360702876,296.4221187539936,293.3899814696486,295.657,1705141.0,SFP_VOO
2020-10-08,VOO,297.50788257275866,298.34856715330784,296.6483062038826,298.273,1718469.0,SFP_VOO
2020-10-09,VOO,299.87950329587545,301.4191876451755,299.2938564881663,300.928,2793221.0,SFP_VOO
2020-10-12,VOO,303.3459552082046,307.20177568886686,302.89255152601015,305.783,2190193.0,SFP_VOO
2020-10-13,VOO,305.7077379760609,305.7927512513602,302.93724979325356,303.828,2223730.0,SFP_VOO
2020-10-14,VOO,304.3660442372669,305.3862022900763,301.25834053935677,301.929,1902153.0,SFP_VOO
2020-10-15,VOO,298.2167033139134,301.98561987095155,297.7585768652509,301.57,2481679.0,SFP_VOO
2020-10-16,VOO,302.88302062760584,304.35658218125957,301.22998683344304,301.315,1669671.0,SFP_VOO
2020-10-19,VOO,302.55233981602316,303.10964821593404,295.96854397300825,296.762,2219356.0,SFP_VOO
2020-10-20,VOO,297.999121270727,301.0123620367141,297.33696397387524,297.933,3056915.0,SFP_VOO
2020-10-21,VOO,297.9334168148901,299.92839280269345,297.158852274171,297.395,2581590.0,SFP_VOO
2020-10-22,VOO,297.60266841456865,299.5863083678176,295.64736617493764,299.029,2360689.0,SFP_VOO
2020-10-23,VOO,300.2284720919251,300.2284720919251,297.7725382024241,300.049,1429299.0,SFP_VOO
2020-10-26,VOO,296.89391959589483,297.6212534958307,291.2736121872996,294.523,3332270.0,SFP_VOO
2020-10-27,VOO,294.88287537407086,295.1568071885961,293.3507463976575,293.551,2165737.0,SFP_VOO
2020-10-28,VOO,288.2226233545506,288.7988230079648,283.01321173392876,283.443,5637476.0,SFP_VOO
2020-10-29,VOO,283.67924334663456,289.28066154404246,282.1395617847838,286.428,5352464.0,SFP_VOO
2020-10-30,VOO,284.85058675205124,286.07855386565274,279.9481641985191,283.207,5892112.0,SFP_VOO
2020-11-02,VOO,286.56067548053153,288.39318268438234,283.9724952029277,286.504,4069791.0,SFP_VOO
2020-11-03,VOO,289.582807911618,293.5217461932223,289.1294049439513,291.557,3315471.0,SFP_VOO
2020-11-04,VOO,295.83609258261777,301.93814296124964,294.71203067076453,298.122,5741785.0,SFP_VOO
2020-11-05,VOO,303.157097485938,305.62248049970475,302.76036918487205,303.96,3934293.0,SFP_VOO
2020-11-06,VOO,303.6291769386169,305.02717090909096,301.72582703962706,303.922,3640115.0,SFP_VOO
2020-11-09,VOO,315.83348354616896,316.62694007858545,307.25659626719056,307.71,8083213.0,SFP_VOO
2020-11-10,VOO,306.77458354337,308.2198066637979,304.21474389869064,307.313,4110119.0,SFP_VOO
2020-11-11,VOO,309.277636113909,310.29779324237705,308.0968986967005,309.476,2764501.0,SFP_VOO
2020-11-12,VOO,308.6354231669747,309.2966363524337,304.8476162045594,306.614,2532701.0,SFP_VOO
2020-11-13,VOO,308.36184614449405,311.46010577186104,307.83287498860216,310.78,1996850.0,SFP_VOO
2020-11-16,VOO,313.2738013513513,314.662350990991,312.09778481981976,314.549,3007453.0,SFP_VOO
2020-11-17,VOO,312.40479908854957,314.07672632341405,311.0068034345386,312.981,3026550.0,SFP_VOO
2020-11-18,VOO,313.255193449835,313.7369355981914,309.1556622265673,309.184,2634996.0,SFP_VOO
2020-11-19,VOO,308.654937113998,310.8558368675652,307.37973768596555,310.478,2929138.0,SFP_VOO
2020-11-20,VOO,310.2126116879537,310.44686986431435,308.31398695212715,308.399,3516875.0,SFP_VOO
2020-11-23,VOO,310.0907570793496,311.3376189026247,307.9937621947506,310.223,2205667.0,SFP_VOO
2020-11-24,VOO,312.6787108527596,315.72974171510754,311.8096865823695,315.248,2644955.0,SFP_VOO
2020-11-25,VOO,315.1814032834119,315.1814032834119,313.7456262192743,314.728,2255997.0,SFP_VOO
2020-11-27,VOO,315.7629658526366,316.06995828096007,314.7191915963369,315.626,984710.0,SFP_VOO
2020-11-30,VOO,314.92688973063974,315.14414583333337,311.7530614478115,314.209,4160248.0,SFP_VOO
2020-12-01,VOO,317.30705536723167,319.08288670829614,316.7403006839132,317.666,3224223.0,SFP_VOO
2020-12-02,VOO,316.6461800540044,318.4314592148601,316.1077625293018,318.337,2264180.0,SFP_VOO
2020-12-03,VOO,318.242,319.5549808554213,317.26907174022733,318.242,2844709.0,SFP_VOO
2020-12-04,VOO,318.8037209175716,321.00933768870834,318.75176848827283,320.981,2907064.0,SFP_VOO
2020-12-07,VOO,320.2820951117401,320.8110654519724,319.1863708355446,320.386,1937985.0,SFP_VOO
2020-12-08,VOO,319.16777892756346,321.82207902163685,319.1299952963312,321.312,1939935.0,SFP_VOO
2020-12-09,VOO,321.9067527140061,322.0418290532123,317.6277609894999,318.459,2544150.0,SFP_VOO
2020-12-10,VOO,317.13670817259185,319.2714819870615,316.2884661879043,318.308,2737116.0,SFP_VOO
2020-12-11,VOO,316.7307075323132,318.1381476749368,315.27603785470205,317.902,2387045.0,SFP_VOO
2020-12-14,VOO,319.9892114265246,320.9621388316767,316.33364923435124,316.447,2652309.0,SFP_VOO
2020-12-15,VOO,318.9318173360029,320.821,317.60938947120485,320.821,2757390.0,SFP_VOO
2020-12-16,VOO,321.00028504233296,322.143239887112,320.1784910630291,321.312,2940339.0,SFP_VOO
2020-12-17,VOO,322.8332978567878,323.2867021432122,322.06817812344667,323.06,2621178.0,SFP_VOO
2020-12-18,VOO,323.41803179309534,323.5219366486613,319.9324961836543,321.765,6024487.0,SFP_VOO
2020-12-21,VOO,318.16692605789336,321.52022768632764,315.5976357961071,320.774,3907795.0,SFP_VOO
2020-12-22,VOO,321.02506728091487,321.1009440362623,319.128148397227,320.143,2371696.0,SFP_VOO
2020-12-23,VOO,321.09237737189545,322.24001657736596,320.2861845416062,320.4,3677870.0,SFP_VOO
2020-12-24,VOO,320.9307158863073,321.69896921806816,320.3616393442623,321.68,1447667.0,SFP_VOO
2020-12-28,VOO,324.1270694221157,324.8099613574581,323.51056975826486,324.478,2794069.0,SFP_VOO
2020-12-29,VOO,325.91955197867543,326.05233647734264,323.3018004335218,323.795,2545942.0,SFP_VOO
2020-12-30,VOO,324.638837735849,325.23636744186047,323.96068894251863,324.231,2005108.0,SFP_VOO
2020-12-31,VOO,324.20337554191275,326.6219543483954,323.6437827984521,325.977,3507070.0,SFP_VOO
2021-01-04,VOO,327.23828611037374,327.3046784355367,318.08562985576503,321.557,5393395.0,SFP_VOO
2021-01-05,VOO,320.95939987106607,324.743761589404,320.9499152552306,323.672,3287572.0,SFP_VOO
2021-01-06,VOO,322.2774492470801,328.6416203069933,321.8127035213934,325.635,4792178.0,SFP_VOO
2021-01-07,VOO,327.92118389485165,331.20286173448886,327.731491534179,330.501,3630964.0,SFP_VOO
2021-01-08,VOO,331.84783060327607,332.5487439073113,328.77481422293243,332.36,3757830.0,SFP_VOO
2021-01-11,VOO,329.45768442823083,331.7909004107661,329.30782746675095,330.188,2974690.0,SFP_VOO
2021-01-12,VOO,330.34878446691175,331.15497587316173,328.13887155330883,330.216,2295064.0,SFP_VOO
2021-01-13,VOO,330.16841678365756,332.01791381829645,329.41913336962443,331.041,3030305.0,SFP_VOO
2021-01-14,VOO,331.8189210866753,332.2628006209573,329.6374618369987,329.922,3489093.0,SFP_VOO
2021-01-15,VOO,328.4236149636621,329.1728992095434,325.82483162984624,327.57,3621893.0,SFP_VOO
2021-01-19,VOO,329.8744619362252,330.6209001235277,328.5086792301063,330.159,3426858.0,SFP_VOO
2021-01-20,VOO,332.26436640875204,335.4796444463339,331.9324055494148,334.645,2915461.0,SFP_VOO
2021-01-21,VOO,335.2425378865103,335.5982102446483,334.1442216445804,334.958,2581728.0,SFP_VOO
2021-01-22,VOO,333.2698009093492,334.8442441602728,332.8999015913612,333.763,1811702.0,SFP_VOO
2021-01-25,VOO,334.5319536976764,335.4529100840574,330.03624487023467,335.12,3545804.0,SFP_VOO
2021-01-26,VOO,335.9732990646259,336.36691033163265,334.42730782312924,334.617,2425903.0,SFP_VOO
2021-01-27,VOO,331.52483999535207,331.5438092028817,324.36396415291654,326.498,4996347.0,SFP_VOO
2021-01-28,VOO,328.13878613199665,332.9768817705182,327.7688866418921,329.239,3419929.0,SFP_VOO
2021-01-29,VOO,327.5125979481451,328.37569621964843,321.1199799811864,322.647,5800408.0,SFP_VOO
2021-02-01,VOO,325.91929568788504,328.97333675564687,323.80422997946613,327.949,3325079.0,SFP_VOO
2021-02-02,VOO,331.0601019273536,334.18053663682497,331.0126789074528,332.663,2944109.0,SFP_VOO
2021-02-03,VOO,333.5735609103079,334.61686746987954,331.8473627844712,332.995,3367560.0,SFP_VOO
2021-02-04,VOO,333.97246003042085,336.74196924116956,333.78276761872576,336.723,1983901.0,SFP_VOO
2021-02-05,VOO,338.5052914936595,338.7243857002581,337.00293121984066,338.069,2089826.0,SFP_VOO
2021-02-08,VOO,339.4732695017685,340.564,338.65759278135187,340.564,3367056.0,SFP_VOO
2021-02-09,VOO,339.7578615864876,340.81065379898547,339.33105393277214,340.289,1889254.0,SFP_VOO
2021-02-10,VOO,341.94859101048405,342.02446787865273,337.93660160606737,340.156,2392741.0,SFP_VOO
2021-02-11,VOO,341.1707456711764,341.54064528701076,338.4467669617505,340.706,2232938.0,SFP_VOO
2021-02-12,VOO,339.97600027696996,342.5747846004708,339.89063874809585,342.442,2143018.0,SFP_VOO
2021-02-16,VOO,343.48478237365197,343.6934435696266,341.42662421335706,342.119,4402398.0,SFP_VOO
2021-02-17,VOO,340.5257098312037,342.3657228581723,339.4748157931206,342.195,3216701.0,SFP_VOO
2021-02-18,VOO,339.7770533054976,341.37995421016007,338.1172446764092,340.735,3010504.0,SFP_VOO
2021-02-19,VOO,341.8921086198723,342.11973950751553,339.6821920856689,340.109,2461820.0,SFP_VOO
2021-02-22,VOO,337.5003922759086,339.72927582426854,337.2348231722743,337.434,3281058.0,SFP_VOO
2021-02-23,VOO,335.4613920891584,339.1319385772837,331.5157917298298,337.861,5235651.0,SFP_VOO
2021-02-24,VOO,336.84620640826296,341.9963539537983,335.945167703243,341.598,3295986.0,SFP_VOO
2021-02-25,VOO,340.5259418809741,341.70203348315886,332.03721620391445,333.403,7016220.0,SFP_VOO
2021-02-26,VOO,335.25202334162884,336.19858604651165,329.78889590663346,331.572,7578706.0,SFP_VOO
2021-03-01,VOO,336.27699276778736,340.8675459901709,336.2295696973082,339.663,3720966.0,SFP_VOO
2021-03-02,VOO,339.90984010130853,340.14695562121847,336.85579220486846,337.036,5453453.0,SFP_VOO
2021-03-03,VOO,336.4187785889465,337.3103310329093,332.49215399532306,332.587,6301555.0,SFP_VOO
2021-03-04,VOO,332.42611335681704,334.8257198129006,324.2930598544783,328.49,6586076.0,SFP_VOO
2021-03-05,VOO,331.7434914797697,335.4994002948765,324.9335355978337,334.513,8719251.0,SFP_VOO
2021-03-08,VOO,335.4043918395259,338.0316298153636,332.5874615910646,332.872,5655340.0,SFP_VOO
2021-03-09,VOO,336.46672310113246,339.9855153286312,335.9735231123725,337.529,6061471.0,SFP_VOO
2021-03-10,VOO,339.8331457536236,341.29377384310334,338.4863328399475,339.615,7223175.0,SFP_VOO
2021-03-11,VOO,342.07233013679706,345.0125625535443,341.5990475639077,343.201,3336848.0,SFP_VOO
2021-03-12,VOO,341.9198642234242,343.769361408544,341.1288485042499,343.684,4846035.0,SFP_VOO
2021-03-15,VOO,343.9782552817868,345.9510536135653,341.87267244690776,345.676,3155940.0,SFP_VOO
2021-03-16,VOO,346.30185260266444,346.92783645103685,344.5282316989424,345.287,3696017.0,SFP_VOO
2021-03-17,VOO,344.13020830139084,347.1842536414413,342.98257014565763,346.416,5005782.0,SFP_VOO
2021-03-18,VOO,344.03560116153056,345.9609789090504,340.7634074526912,341.323,5066548.0,SFP_VOO
2021-03-19,VOO,341.1143540350193,342.55601625699416,338.73371444478465,340.716,5382385.0,SFP_VOO
2021-03-22,VOO,341.2465106471125,344.7652981467672,341.2180568398376,343.409,3408996.0,SFP_VOO
2021-03-23,VOO,342.8967351492724,344.2340637155338,340.0323860215353,340.886,4938585.0,SFP_VOO
2021-03-24,VOO,342.119437328633,343.5990367914498,338.999,338.999,4093240.0,SFP_VOO
2021-03-25,VOO,337.727658793089,341.6732526500292,335.88764627326594,340.905,5471080.0,SFP_VOO
2021-03-26,VOO,342.0308738496195,346.7896304771847,341.44078802780143,346.447,3320133.0,SFP_VOO
2021-03-29,VOO,345.07586544434974,347.0840571758432,343.6863109761126,346.237,3138072.0,SFP_VOO
2021-03-30,VOO,345.0664750041338,345.93256749159457,343.8387175219092,345.352,3688446.0,SFP_VOO
2021-03-31,VOO,345.8569063134779,348.16966198188305,345.8569063134779,346.723,7464186.0,SFP_VOO
2021-04-01,VOO,348.5305714906562,350.51972740112996,348.36877411994783,350.396,5127059.0,SFP_VOO
2021-04-05,VOO,352.99448550084344,356.02104988352477,352.9183455163734,355.45,3758225.0,SFP_VOO
2021-04-06,VOO,355.0406151208274,356.2683719123399,354.68846782403693,355.25,3573524.0,SFP_VOO
2021-04-07,VOO,355.13646675407375,356.0311129424985,354.7367312230754,355.698,2761191.0,SFP_VOO
2021-04-08,VOO,356.87798455598454,357.43951750765547,356.0118913593396,357.43,3946207.0,SFP_VOO
2021-04-09,VOO,357.30654329147393,360.14276272306677,357.2208856576338,360.0,2626856.0,SFP_VOO
2021-04-12,VOO,359.4757404471222,360.37990235716927,358.88565583214415,360.161,2746115.0,SFP_VOO
2021-04-13,VOO,360.114108683621,361.7796733166425,359.6858206351298,361.142,2981766.0,SFP_VOO
2021-04-14,VOO,361.1516544430637,362.1509936017767,359.4765716627449,359.981,3685436.0,SFP_VOO
2021-04-15,VOO,361.97956747495357,364.08293782207227,361.9319799105391,363.845,3568428.0,SFP_VOO
2021-04-16,VOO,365.05147397231707,365.61491019993224,363.7494794463416,365.12,3251645.0,SFP_VOO
2021-04-19,VOO,364.1585398962645,364.60586234086026,362.01710266149735,363.321,3941400.0,SFP_VOO
2021-04-20,VOO,362.13121190689816,362.7688841505252,359.2521693144034,360.656,4102344.0,SFP_VOO
2021-04-21,VOO,360.0286081045752,364.2067977777778,359.895362875817,364.045,3632312.0,SFP_VOO
2021-04-22,VOO,363.8733298503918,364.6299716615214,359.72369677300185,360.704,3960218.0,SFP_VOO
2021-04-23,VOO,361.2559432159361,365.90524448476623,361.1512506592173,364.549,3781070.0,SFP_VOO
2021-04-26,VOO,365.21527241702705,365.90053287656957,364.825054655343,365.339,3122377.0,SFP_VOO
2021-04-27,VOO,365.6628055454214,365.8341207588472,364.2542137905874,365.225,3365747.0,SFP_VOO
2021-04-28,VOO,365.5669446761915,366.58436478517046,364.7484401918865,365.053,3950325.0,SFP_VOO
2021-04-29,VOO,367.75649021029733,368.0800854656583,364.3397050139853,367.49,4195499.0,SFP_VOO
2021-04-30,VOO,365.38659522381835,366.1955832833642,364.2635294470371,365.063,5217418.0,SFP_VOO
2021-05-03,VOO,366.95696067006554,367.3186258974093,365.43415971282906,365.891,4176800.0,SFP_VOO
2021-05-04,VOO,364.0637353572362,364.48250573148385,360.1901093954462,363.664,5482293.0,SFP_VOO
2021-05-05,VOO,365.20521129340347,365.3860436454981,363.21605542036264,363.73,2310049.0,SFP_VOO
2021-05-06,VOO,363.8157168812292,366.7756574439369,361.9217356208472,366.69,4731611.0,SFP_VOO
2021-05-07,VOO,367.39498018194473,369.92663824961994,366.73827188619435,369.308,3516394.0,SFP_VOO
2021-05-10,VOO,369.6693160606928,369.9072536241314,365.5577549644743,365.691,5938476.0,SFP_VOO
2021-05-11,VOO,361.4275560573439,363.3215411437273,358.7626524182114,362.484,7072415.0,SFP_VOO
2021-05-12,VOO,359.7997956697877,360.97044890403237,354.1749496418318,354.746,7694375.0,SFP_VOO
2021-05-13,VOO,356.1543377346484,360.7608073496659,356.11626773783007,358.962,7181699.0,SFP_VOO
2021-05-14,VOO,361.4845022326675,365.27247074030555,361.4845022326675,364.473,5167058.0,SFP_VOO
2021-05-17,VOO,363.47327251786504,364.2822599010549,361.6649477789702,363.597,3768154.0,SFP_VOO
2021-05-18,VOO,363.80615742085394,364.0155422596573,360.2751676392153,360.456,3111952.0,SFP_VOO
2021-05-19,VOO,356.0120729092208,359.60969263759824,354.6415511079342,359.505,5079264.0,SFP_VOO
2021-05-20,VOO,360.3039181684828,364.5106522422464,360.1897081936295,363.34,4769982.0,SFP_VOO
2021-05-21,VOO,364.7390796655045,365.90021443363827,362.62619508742495,363.064,3566798.0,SFP_VOO
2021-05-24,VOO,365.17664881137756,367.7558891311118,364.9387115125091,366.728,2955802.0,SFP_VOO
2021-05-25,VOO,367.7568104860732,368.099441054849,365.4155015994383,365.958,4020917.0,SFP_VOO
2021-05-26,VOO,366.5097898808442,367.1379455362011,365.5390038680201,366.624,2630438.0,SFP_VOO
2021-05-27,VOO,367.64447986921994,368.11845212517517,366.72889490892106,366.786,3011387.0,SFP_VOO
2021-05-28,VOO,368.3555744697382,368.583994328335,367.3181676119442,367.499,3370080.0,SFP_VOO
2021-06-01,VOO,369.7551745587435,369.8693846512713,366.78571215302077,367.214,4378608.0,SFP_VOO
2021-06-02,VOO,367.80444744876837,368.556331297868,366.87173077520185,367.833,3201049.0,SFP_VOO
2021-06-03,VOO,365.63353058362117,367.47992423573413,364.2344591049583,366.433,3386851.0,SFP_VOO
2021-06-04,VOO,368.146541956242,370.04052509652513,368.09895444015444,369.755,2626508.0,SFP_VOO
2021-06-07,VOO,369.7741126825875,369.93591027127286,368.5653895200556,369.441,2496812.0,SFP_VOO
2021-06-08,VOO,370.23084769337765,370.30698771346874,367.7943670504597,369.498,2378763.0,SFP_VOO
2021-06-09,VOO,370.3075575047727,370.35514509055264,368.7181321397245,368.918,2960092.0,SFP_VOO
2021-06-10,VOO,370.09753745409716,371.5251625792866,368.8792973472689,370.621,2608344.0,SFP_VOO
2021-06-11,VOO,371.1823425363378,371.3726924555872,369.9736205491041,371.268,2238484.0,SFP_VOO
2021-06-14,VOO,371.3824947196154,372.201,370.23087682512084,372.201,2248595.0,SFP_VOO
2021-06-15,VOO,372.27757629724533,372.32516386931457,370.62152878923763,371.421,2402054.0,SFP_VOO
2021-06-16,VOO,371.58159257942333,371.7348244569838,367.3948408440906,369.384,4189410.0,SFP_VOO
2021-06-17,VOO,368.91788700157224,370.1456463386344,366.9001739825244,369.251,4060750.0,SFP_VOO
2021-06-18,VOO,366.22394783449147,366.785480434669,364.0634749490622,364.349,5207362.0,SFP_VOO
2021-06-21,VOO,365.9475629862435,369.6403498377041,365.1385761760008,369.45,4387090.0,SFP_VOO
2021-06-22,VOO,369.5074995899959,372.2199876742517,368.7746519321443,371.411,2698390.0,SFP_VOO
2021-06-23,VOO,371.5154272484737,372.26730937355705,370.8967900569494,371.011,2401631.0,SFP_VOO
2021-06-24,VOO,372.9817198316541,373.58037124346384,372.77233460017857,373.134,2985793.0,SFP_VOO
2021-06-25,VOO,373.94294942820835,374.91373540025415,373.6003190851335,374.514,2862861.0,SFP_VOO
2021-06-28,VOO,375.0179925441265,375.41772748021907,373.87589272671937,375.294,2410479.0,SFP_VOO
2021-06-29,VOO,375.6404457472785,376.20388254145894,374.9815111913725,375.459,2922621.0,SFP_VOO
2021-06-30,VOO,375.03901748322835,376.38649164718436,375.03901748322835,375.803,3731766.0,SFP_VOO
2021-07-01,VOO,376.54783165714866,378.0280475817456,376.45806372365695,377.923,3411787.0,SFP_VOO
2021-07-02,VOO,378.9825440752351,381.08349304075244,378.6721766144201,380.797,4362124.0,SFP_VOO
2021-07-06,VOO,380.81633258793966,381.0264276130653,377.50256105527643,380.081,4325410.0,SFP_VOO
2021-07-07,VOO,380.7205163883116,381.66594321055663,378.82011297794025,381.389,4741468.0,SFP_VOO
2021-07-08,VOO,376.45159746586233,379.0109335419874,375.32472561144897,378.352,5809225.0,SFP_VOO
2021-07-09,VOO,379.7273639883108,382.6113934610485,379.5268188925244,382.344,3331155.0,SFP_VOO
2021-07-12,VOO,382.2774344233737,383.9295452441391,381.8667941615649,383.729,2923185.0,SFP_VOO
2021-07-13,VOO,383.0220856015582,384.3781526244819,382.1626065025222,382.43,4302064.0,SFP_VOO
2021-07-14,VOO,383.9577249943892,384.44476284880676,381.8185783396923,382.955,3326448.0,SFP_VOO
2021-07-15,VOO,381.7420995196637,382.3532841489042,379.8942209921945,381.723,4476174.0,SFP_VOO
2021-07-16,VOO,382.7925481455334,382.83074718237054,378.3041613171629,378.753,4514071.0,SFP_VOO
2021-07-19,VOO,374.1404735333265,374.5988619842326,370.46381616668367,373.09,12319130.0,SFP_VOO
2021-07-20,VOO,373.72558528520955,379.6034704694599,372.4506906108026,378.362,4036090.0,SFP_VOO
2021-07-21,VOO,379.58429694891504,381.62794793882813,379.38375175831595,381.542,2984781.0,SFP_VOO
2021-07-22,VOO,381.71416489335127,382.5258959988011,380.7496373445227,382.354,2570164.0,SFP_VOO
2021-07-23,VOO,384.06349863989317,386.52734185666947,383.50006162520395,386.174,3150377.0,SFP_VOO
2021-07-26,VOO,385.7340850990355,387.16654976443596,385.6385874546755,387.157,2370302.0,SFP_VOO
2021-07-27,VOO,386.24018012437745,386.24018012437745,382.7545164886896,385.438,3616054.0,SFP_VOO
2021-07-28,VOO,385.97288172736063,386.5363179057488,383.9387816257221,385.228,3758404.0,SFP_VOO
2021-07-29,VOO,386.15466739071405,387.84497741465697,386.1451176165676,386.89,2261668.0,SFP_VOO
2021-07-30,VOO,384.46421284881563,386.31686833684734,384.34961560213327,384.999,5204012.0,SFP_VOO
2021-08-02,VOO,386.5556942808143,387.10958109014996,383.8435588695847,384.216,5808176.0,SFP_VOO
2021-08-03,VOO,384.93255485970707,387.39639824448943,382.869802258494,387.32,4126532.0,SFP_VOO
2021-08-04,VOO,386.1068347289664,386.6320721930433,385.18050683777625,385.467,3866844.0,SFP_VOO
2021-08-05,VOO,386.479731632854,387.9026493500098,386.1741385660823,387.874,3047447.0,SFP_VOO
2021-08-06,VOO,388.1409096003539,388.8475926854446,387.88306577200996,388.542,2486561.0,SFP_VOO
2021-08-09,VOO,388.4373939036091,388.72293239353456,387.42511698280316,388.17,1972993.0,SFP_VOO
2021-08-10,VOO,388.59015153078775,389.3159349108064,387.9407664012973,388.657,2397253.0,SFP_VOO
2021-08-11,VOO,389.63019903912146,389.6970473575841,388.5892752230611,389.592,3553540.0,SFP_VOO
2021-08-12,VOO,389.45888006843455,390.9008959305878,388.6471492851033,390.729,2319423.0,SFP_VOO
2021-08-13,VOO,391.1964076495268,391.502,390.75711864572156,391.502,2252586.0,SFP_VOO
2021-08-16,VOO,390.3084026378546,392.50484834769065,388.8186394607485,392.438,3379143.0,SFP_VOO
2021-08-17,VOO,390.02189574504575,390.63308061631926,387.0614690248144,389.85,5179056.0,SFP_VOO
2021-08-18,VOO,388.8858229992077,390.3469381438194,385.37150683438995,385.658,4851553.0,SFP_VOO
2021-08-19,VOO,383.031478400633,387.2906730793007,382.8796371553621,386.202,5494679.0,SFP_VOO
2021-08-20,VOO,386.45991864772697,389.5540427369299,386.0588284880154,389.258,3262852.0,SFP_VOO
2021-08-23,VOO,390.82469359466955,393.5272809688244,390.805594037255,392.706,3256584.0,SFP_VOO
2021-08-24,VOO,393.3546492825406,393.79393828149665,392.82941243596287,393.326,3004645.0,SFP_VOO
2021-08-25,VOO,393.5076633303444,394.6058864357899,393.13522245110636,394.052,3258726.0,SFP_VOO
2021-08-26,VOO,393.8424014187509,394.0811458729462,391.7319004436643,391.751,4699532.0,SFP_VOO
2021-08-27,VOO,392.5817122456869,395.6758394384574,392.5148638186826,395.227,3879597.0,SFP_VOO
2021-08-30,VOO,395.99052592842025,397.8049811429671,395.7326822926688,397.041,2807694.0,SFP_VOO
2021-08-31,VOO,396.94553567040117,397.2893272135887,395.91416104083845,396.363,6060611.0,SFP_VOO
2021-09-01,VOO,397.3177865893283,397.83347365760903,396.46785790271736,396.783,3249641.0,SFP_VOO
2021-09-02,VOO,398.03484846303365,398.6460344107696,396.7886021164783,397.968,2835549.0,SFP_VOO
2021-09-03,VOO,396.86957222075523,398.28198402429365,396.46848164774235,397.815,3700132.0,SFP_VOO
2021-09-07,VOO,397.5281711683493,397.5472707033227,395.76146418331206,396.344,3532397.0,SFP_VOO
2021-09-08,VOO,395.86650232737617,396.5636353375299,394.0931105467525,395.962,4011209.0,SFP_VOO
