date,ticker,openadj,highadj,lowadj,closeadj,volume,full_ticker_name
2018-07-19,SPY,253.8597481785714,254.2491730714286,253.0899547857143,253.579,61396658.0,SFP_SPY
2018-07-20,SPY,253.3715077946224,254.01451372997712,253.1269844107551,253.29,82365465.0,SFP_SPY
2018-07-23,SPY,253.08176820128477,253.96929775160604,252.7285676659529,253.761,47002019.0,SFP_SPY
2018-07-24,SPY,255.20101565995526,255.89836042754163,254.15047029579918,255.038,67997395.0,SFP_SPY
2018-07-25,SPY,254.7838830674976,257.5370306327242,254.7386010351748,257.211,78707761.0,SFP_SPY
2018-07-26,SPY,256.47721041857835,257.30134269781894,256.3775900331757,256.604,57897905.0,SFP_SPY
2018-07-27,SPY,256.93891390093097,257.0385342193163,253.92313517162958,254.865,76770759.0,SFP_SPY
2018-07-30,SPY,254.94679885693876,255.10981410966244,252.99967222718342,253.534,63742508.0,SFP_SPY
2018-07-31,SPY,254.31306664770912,255.40889233284753,253.92364099100698,254.784,68243676.0,SFP_SPY
2018-08-01,SPY,254.9919478743858,255.5081625721,253.69869421063873,254.358,53805385.0,SFP_SPY
2018-08-02,SPY,253.02707659619676,255.9160718155742,252.81877913523854,255.744,63398952.0,SFP_SPY
2018-08-03,SPY,255.8709633286318,256.8925272214386,255.68983497884335,256.84,53921610.0,SFP_SPY
2018-08-06,SPY,256.8763577852726,258.0989747751546,256.47968649522204,257.782,39400887.0,SFP_SPY
2018-08-07,SPY,258.4609281812452,259.02242569507666,258.32508200854403,258.633,43159068.0,SFP_SPY
2018-08-08,SPY,258.46060519862675,258.93153800882794,258.0530671897989,258.524,42090848.0,SFP_SPY
2018-08-09,SPY,258.58759473111866,258.9860766478409,258.0306256884274,258.171,35716976.0,SFP_SPY
2018-08-10,SPY,256.70363557705883,257.251547729199,255.71648806328577,256.441,77076044.0,SFP_SPY
2018-08-13,SPY,256.7217265863169,257.3466180786955,255.18213885147105,255.481,65699169.0,SFP_SPY
2018-08-14,SPY,256.22347347657626,257.3555226135964,255.82770909827406,257.111,43818805.0,SFP_SPY
2018-08-15,SPY,255.7343834906665,255.87928575484426,253.7238645752006,255.191,102875001.0,SFP_SPY
2018-08-16,SPY,256.65827782862766,258.1435268605224,256.62205224248396,257.256,69890326.0,SFP_SPY
2018-08-17,SPY,257.04806167122706,258.6148204588507,256.63146684908435,258.162,65606452.0,SFP_SPY
2018-08-20,SPY,258.6234360625897,258.98569181223087,258.16155998179715,258.714,39777328.0,SFP_SPY
2018-08-21,SPY,259.23949238667325,260.19947094363346,258.75406926730466,259.321,66946384.0,SFP_SPY
2018-08-22,SPY,258.9043643987839,259.701327602474,258.6281441975049,259.167,44968634.0,SFP_SPY
2018-08-23,SPY,258.9860152909479,259.864486581056,258.4969694181042,258.823,49204851.0,SFP_SPY
2018-08-24,SPY,259.4119635490939,260.52590264686444,259.35762505651974,260.381,57467168.0,SFP_SPY
2018-08-27,SPY,261.6038091655739,262.54567706535994,261.44079356753406,262.437,57035568.0,SFP_SPY
2018-08-28,SPY,262.9071430049669,263.01400846440396,262.09206746688733,262.563,46879919.0,SFP_SPY
2018-08-29,SPY,262.7805549608893,264.21146644709756,262.5315039110745,263.976,61465501.0,SFP_SPY
2018-08-30,SPY,263.4876111608681,263.8679809851877,262.3012195659663,262.908,61202914.0,SFP_SPY
2018-08-31,SPY,262.49134814508625,263.3698211222486,261.99324491061276,262.917,66105966.0,SFP_SPY
2018-09-04,SPY,262.49116924881815,262.8262566509092,261.44062496118147,262.464,57573588.0,SFP_SPY
2018-09-05,SPY,262.1011430301353,262.30944012732243,260.72457090959415,261.757,72062803.0,SFP_SPY
2018-09-06,SPY,261.86558283592444,262.1735001735147,259.9184584952804,260.969,65880610.0,SFP_SPY
2018-09-07,SPY,259.9005033379694,261.45820375521555,259.6559805980528,260.462,73491708.0,SFP_SPY
2018-09-10,SPY,261.4946098576883,261.7663019784797,260.71575911141963,260.915,50191113.0,SFP_SPY
2018-09-11,SPY,260.25352620653865,262.2278195813873,259.89579873724267,261.775,50530492.0,SFP_SPY
2018-09-12,SPY,261.7846615246264,262.45483605423357,261.03297928195906,261.839,59810758.0,SFP_SPY
2018-09-13,SPY,262.92612233951104,263.5763736340818,262.6317885362583,263.388,51015325.0,SFP_SPY
2018-09-14,SPY,263.59601547029706,263.7862001856435,262.63603547854785,263.433,55079875.0,SFP_SPY
2018-09-17,SPY,263.37834782608695,263.41457344300824,261.7572514688602,262.038,68058677.0,SFP_SPY
2018-09-18,SPY,262.25549757657,264.06677941631426,262.2283283489739,263.46,61888422.0,SFP_SPY
2018-09-19,SPY,263.5145895542889,264.1666516379369,263.38327149577634,263.741,49030496.0,SFP_SPY
2018-09-20,SPY,265.02669773145305,266.20403065603927,263.75517817290006,265.878,100360646.0,SFP_SPY
2018-09-21,SPY,266.6367178328025,266.75498448577014,265.47224617281415,265.636,105466627.0,SFP_SPY
2018-09-24,SPY,265.04511841110576,265.1906776166587,264.1626657274415,264.754,53356561.0,SFP_SPY
2018-09-25,SPY,265.2176001375752,265.3267693895098,264.2650984144454,264.508,44350784.0,SFP_SPY
2018-09-26,SPY,264.6540377742514,265.8639991720712,263.28941965640956,263.717,79697809.0,SFP_SPY
2018-09-27,SPY,264.19927118235927,265.56388984829204,263.91724999139984,264.454,59212874.0,SFP_SPY
2018-09-28,SPY,263.81688631673086,264.99045707209683,263.7804965258668,264.481,70073264.0,SFP_SPY
2018-10-01,SPY,265.7457032187296,266.49169437493566,264.7176910156652,265.4,62051029.0,SFP_SPY
2018-10-02,SPY,265.245,265.9682465873234,264.86290746330087,265.245,47205511.0,SFP_SPY
2018-10-03,SPY,266.3189405594406,266.7465210133004,265.0271017413958,265.391,64694594.0,SFP_SPY
2018-10-04,SPY,264.8989527363184,264.95353731343283,261.6966575456053,263.316,111460609.0,SFP_SPY
2018-10-05,SPY,263.5442244110903,264.0718769022306,260.38740692099236,261.843,105915178.0,SFP_SPY
2018-10-08,SPY,261.14249583072757,262.20689826975195,259.7323900354388,261.843,87705879.0,SFP_SPY
2018-10-09,SPY,261.4509025748086,262.78822407794013,260.8868622129436,261.46,74311194.0,SFP_SPY
2018-10-10,SPY,260.94212382321234,261.0149034135825,252.7999071505569,253.182,214436855.0,SFP_SPY
2018-10-11,SPY,252.07184259837595,253.7275765146783,245.95836352279824,247.605,274840491.0,SFP_SPY
2018-10-12,SPY,251.78999050552633,252.08110875158542,247.78711462221418,251.044,182971381.0,SFP_SPY
2018-10-15,SPY,250.6802066326531,252.0357265306123,249.54302551020407,249.634,102111933.0,SFP_SPY
2018-10-16,SPY,251.63497574893015,255.47409215406566,251.15281184022825,255.092,118212167.0,SFP_SPY
2018-10-17,SPY,255.12890254947408,255.77482153681584,252.50883679800322,255.138,110625987.0,SFP_SPY
2018-10-18,SPY,254.18222937771344,254.79175727206947,250.15206732995665,251.453,134471672.0,SFP_SPY
2018-10-19,SPY,252.11757542081446,254.0917216289593,250.60739905882355,251.317,139851825.0,SFP_SPY
2018-10-22,SPY,251.9993927493546,252.32690098541872,249.64315293989313,250.189,82351338.0,SFP_SPY
2018-10-23,SPY,246.49508150286903,250.0612771828515,244.3662810204305,248.915,145624229.0,SFP_SPY
2018-10-24,SPY,248.66004104477608,249.0512305140962,240.80895936981756,241.373,177362361.0,SFP_SPY
2018-10-25,SPY,243.24768779620857,247.27785930094788,242.20148074644553,245.704,138061545.0,SFP_SPY
2018-10-26,SPY,241.91874812497647,246.54024045528215,238.61638254249428,241.382,201520963.0,SFP_SPY
2018-10-29,SPY,244.53913438944892,245.85826290457058,236.39692734783597,240.045,160749101.0,SFP_SPY
2018-10-30,SPY,239.87205191022147,243.920410202786,239.37169302012924,243.602,157115995.0,SFP_SPY
2018-10-31,SPY,246.22219487861653,248.569334220153,245.7400305952777,246.204,128296325.0,SFP_SPY
2018-11-01,SPY,247.08638952871925,249.0241436144931,245.97650221198498,248.824,99495037.0,SFP_SPY
2018-11-02,SPY,249.95186472470482,250.38854132185816,245.25759130530727,247.35,122634107.0,SFP_SPY
2018-11-05,SPY,247.85074289476574,249.27904147920555,246.85912158454957,248.715,65622482.0,SFP_SPY
2018-11-06,SPY,248.65145929049137,250.45275407095087,248.5877771517883,250.289,59860017.0,SFP_SPY
2018-11-07,SPY,252.508385182022,255.7288769082951,252.07170833778156,255.647,102752099.0,SFP_SPY
2018-11-08,SPY,254.82820010695187,255.8380151871658,254.01852855614973,255.183,65584886.0,SFP_SPY
2018-11-09,SPY,253.84637719614054,254.03742381912443,251.25360159850234,252.691,98812561.0,SFP_SPY
2018-11-12,SPY,252.1720186007264,252.41764955791172,247.44134831419456,247.969,99673574.0,SFP_SPY
2018-11-13,SPY,248.4420364993016,250.47531472836872,246.7681072189958,247.505,98176610.0,SFP_SPY
2018-11-14,SPY,249.41558874907477,249.82497383419692,244.2209468911917,245.813,125335931.0,SFP_SPY
2018-11-15,SPY,244.5206902058457,248.8510662955095,242.91044531536147,248.378,135101437.0,SFP_SPY
2018-11-16,SPY,247.25909823548753,249.9519380411354,246.73144719248893,249.024,126653240.0,SFP_SPY
2018-11-19,SPY,248.4054871794872,248.70570256410252,243.8749641025641,244.812,102876084.0,SFP_SPY
2018-11-20,SPY,241.41008450704228,242.90206724216264,239.39954679691047,240.282,136021311.0,SFP_SPY
2018-11-21,SPY,241.86418383518227,243.03775186778356,241.09090257339068,241.1,75563743.0,SFP_SPY
2018-11-23,SPY,239.42631794871798,240.92102666666665,239.32624615384614,239.49,42807878.0,SFP_SPY
2018-11-26,SPY,241.7922372336448,243.58443644859813,241.39194908411213,243.357,79916381.0,SFP_SPY
2018-11-27,SPY,242.30092958271237,244.17499999999998,241.6823043964233,244.175,75371078.0,SFP_SPY
2018-11-28,SPY,245.26746594799332,249.798,244.10935955277154,249.798,127629633.0,SFP_SPY
2018-11-29,SPY,249.00636878604277,250.6803000218994,247.84189488283815,249.252,82256010.0,SFP_SPY
2018-11-30,SPY,249.0970705967713,251.34413887175765,248.7695626700526,250.771,98157846.0,SFP_SPY
2018-12-03,SPY,254.98355087719295,255.09272037235948,252.45900630146795,254.092,102960337.0,SFP_SPY
2018-12-04,SPY,253.24511178538393,253.68178834412586,245.5395900092507,245.858,177466051.0,SFP_SPY
2018-12-06,SPY,241.9188081826268,245.60326656537214,238.75290320189745,245.485,203991309.0,SFP_SPY
2018-12-07,SPY,245.13938710778922,246.74053503813033,238.92584144629512,239.781,160919250.0,SFP_SPY
2018-12-10,SPY,239.5991794599917,241.22853029878442,235.27789722422085,240.236,151236208.0,SFP_SPY
2018-12-11,SPY,243.50240056033016,243.69344705258774,238.78992041797602,240.291,121208739.0,SFP_SPY
2018-12-12,SPY,243.3295881488737,244.72149853085213,241.4191229187072,241.501,97856558.0,SFP_SPY
2018-12-13,SPY,242.46520661717602,243.3476591551419,240.2818188943739,241.419,96525689.0,SFP_SPY
2018-12-14,SPY,239.2262623718662,240.19968837102158,236.39695876684456,236.961,116891750.0,SFP_SPY
2018-12-17,SPY,235.98736215538844,237.12454104010024,230.64262139724312,232.312,165355837.0,SFP_SPY
2018-12-18,SPY,233.98666143954836,234.6689709110867,230.42045726830796,232.058,133982645.0,SFP_SPY
2018-12-19,SPY,232.1390947225981,235.98730717185384,226.84439106901218,228.582,214848880.0,SFP_SPY
2018-12-20,SPY,227.30820674030022,228.9093531577457,222.56844944774852,224.861,252053377.0,SFP_SPY
2018-12-21,SPY,225.80861628583304,228.5266660157873,219.62207885334442,220.281,255345633.0,SFP_SPY
2018-12-24,SPY,218.76230024750362,220.40503087394384,214.3969380814202,214.461,147311588.0,SFP_SPY
2018-12-26,SPY,215.95213713542935,225.296,213.92961637825977,225.296,218485360.0,SFP_SPY
2018-12-27,SPY,221.9925699197807,227.2273372032088,218.68880944894588,227.026,186267342.0,SFP_SPY
2018-12-28,SPY,228.40775838546924,230.07336508577197,225.5432809283552,226.733,153068658.0,SFP_SPY
2018-12-31,SPY,228.38953921254802,228.966095590589,226.47683630761844,228.719,144299370.0,SFP_SPY
2019-01-02,SPY,225.11328987129266,229.89962415061154,225.08583479894475,228.957,126743877.0,SFP_SPY
2019-01-03,SPY,227.17298890299332,227.4841471684206,222.9998074607919,223.494,143872958.0,SFP_SPY
2019-01-04,SPY,226.58717936526804,231.63892309520983,226.20280755972897,230.98,142573163.0,SFP_SPY
2019-01-07,SPY,231.25436233194432,234.23781724192153,230.3391921141599,232.801,103014490.0,SFP_SPY
2019-01-08,SPY,235.0337584608794,235.4821913774974,232.452981267282,234.988,102313170.0,SFP_SPY
2019-01-09,SPY,235.71078094352055,236.9462583246114,234.45700019382096,236.086,94813642.0,SFP_SPY
2019-01-10,SPY,234.5212567212608,237.1752473733004,233.8257281365884,236.919,96823923.0,SFP_SPY
2019-01-11,SPY,235.821277627616,237.0384551316704,235.226416441424,237.011,73858110.0,SFP_SPY
2019-01-14,SPY,235.07080769230774,236.38865384615386,234.65898076923082,235.565,70015565.0,SFP_SPY
2019-01-15,SPY,235.9486248511619,238.58430881505663,235.9394731707317,238.264,85094498.0,SFP_SPY
2019-01-16,SPY,238.70372453827878,239.7442725381255,238.49323549697294,238.841,77542617.0,SFP_SPY
2019-01-17,SPY,237.95324965774265,241.5315628232431,237.90749117736536,240.653,95955433.0,SFP_SPY
2019-01-18,SPY,242.5015495008632,244.3318880132103,240.68768403512723,243.856,127900303.0,SFP_SPY
2019-01-22,SPY,242.35472882903446,242.5743690938142,238.91369801415203,240.561,115433266.0,SFP_SPY
2019-01-23,SPY,241.61410216013056,242.32793496830035,238.5482817660681,241.065,86030287.0,SFP_SPY
2019-01-24,SPY,240.88184226901913,241.7878603680516,239.84770039840637,241.193,59204139.0,SFP_SPY
2019-01-25,SPY,243.07842102490787,244.07595680638124,241.29292349311464,243.234,96883358.0,SFP_SPY
2019-01-28,SPY,241.04638743554747,241.44906183651804,239.58211688656357,241.385,85170996.0,SFP_SPY
2019-01-29,SPY,241.531736836111,242.1082941042481,240.21389165179758,241.065,65933663.0,SFP_SPY
2019-01-30,SPY,242.61138014799317,245.74125913745422,241.83348624710368,244.881,92297463.0,SFP_SPY
2019-01-31,SPY,244.81728714852,247.526192123884,244.59764620457153,247.032,104012073.0,SFP_SPY
2019-02-01,SPY,247.23336536325257,248.19429460119974,246.34564978153003,247.151,85754736.0,SFP_SPY
2019-02-04,SPY,247.19593980732466,248.95306173702016,246.50956405353733,248.889,60688331.0,SFP_SPY
2019-02-05,SPY,249.3289876235811,250.2441578908824,248.81649227389232,249.933,79514212.0,SFP_SPY
2019-02-06,SPY,249.64875841460736,250.15210097528777,248.85256200043997,249.603,58289937.0,SFP_SPY
2019-02-07,SPY,247.956135929518,248.51438957577557,245.53093566298958,247.224,95300784.0,SFP_SPY
2019-02-08,SPY,245.95190779014308,247.62666868783967,245.10995149184748,247.526,75769705.0,SFP_SPY
2019-02-11,SPY,248.19379794545858,248.45919691818787,247.1230503658266,247.663,68021423.0,SFP_SPY
2019-02-12,SPY,249.31051499452758,251.2323712513681,249.23730142283833,250.848,72060303.0,SFP_SPY
2019-02-13,SPY,251.69860671297138,252.52225775482745,251.26847783555763,251.662,65155977.0,SFP_SPY
2019-02-14,SPY,250.55489875355346,252.25711261753773,249.72209519644292,251.104,83057129.0,SFP_SPY
2019-02-15,SPY,252.91667721815625,253.87760684284535,252.7061878717958,253.841,96950082.0,SFP_SPY
2019-02-19,SPY,253.02713219362963,254.94807414072335,253.01706532301603,254.28,59120804.0,SFP_SPY
2019-02-20,SPY,254.24289903379906,255.25873582127076,253.73040479867817,254.792,76610767.0,SFP_SPY
2019-02-21,SPY,254.14224713430897,254.50831446903615,252.90219403792088,253.886,64214727.0,SFP_SPY
2019-02-22,SPY,254.5173769434693,255.66133696353089,253.8703531561224,255.46,78086268.0,SFP_SPY
2019-02-25,SPY,256.91535432169434,257.4461522610189,255.72563480251858,255.808,69030699.0,SFP_SPY
2019-02-26,SPY,255.45111789345552,256.5218656021767,255.24062902763856,255.625,56778902.0,SFP_SPY
2019-02-27,SPY,254.89268553008594,255.87191565186245,253.94091045845275,255.515,56820264.0,SFP_SPY
2019-02-28,SPY,255.29524702167356,255.74367930960238,254.7095395435625,255.039,69199600.0,SFP_SPY
2019-03-01,SPY,256.65030340203975,257.0529782469153,255.1677278368162,256.632,77748145.0,SFP_SPY
2019-03-04,SPY,257.7113700787402,257.9584654974947,253.35516936292058,255.698,106400309.0,SFP_SPY
2019-03-05,SPY,255.82688889685332,256.0282265070604,254.79274571715294,255.351,59114559.0,SFP_SPY
2019-03-06,SPY,255.4696087693362,255.47876046587103,253.4745389247467,253.804,75039771.0,SFP_SPY
2019-03-07,SPY,253.34661005054363,253.49303730773428,250.82073986400496,251.681,94728372.0,SFP_SPY
2019-03-08,SPY,249.785944691394,251.35088191357573,249.31005734897622,251.177,85759227.0,SFP_SPY
2019-03-11,SPY,251.90975865536558,254.9847306421491,251.8823035483408,254.82,64925449.0,SFP_SPY
2019-03-12,SPY,255.38747668968475,256.311798883681,255.19529088697274,255.781,79591019.0,SFP_SPY
2019-03-13,SPY,256.6869535792991,258.42577706689417,256.52222293310587,257.474,80520845.0,SFP_SPY
2019-03-14,SPY,257.5011855527102,257.93131512306155,256.8569063664817,257.309,67474399.0,SFP_SPY
2019-03-15,SPY,257.8672301020227,259.4022635171163,257.67420194802884,258.575,81308979.0,SFP_SPY
2019-03-18,SPY,258.7950398469876,259.8153292955053,258.5652449261503,259.512,62152857.0,SFP_SPY
2019-03-19,SPY,260.5972920325779,261.37859674220965,258.6670098087819,259.577,90220528.0,SFP_SPY
2019-03-20,SPY,259.35569952051145,260.58740010655305,257.6644091635589,258.795,84516510.0,SFP_SPY
2019-03-21,SPY,257.95855554384855,262.13163080813405,257.912596565167,261.718,79503084.0,SFP_SPY
2019-03-22,SPY,260.3301443867502,260.8660262954342,256.61665740376003,256.681,122584329.0,SFP_SPY
2019-03-25,SPY,256.3317393922018,257.54046115252294,255.2011479357798,256.488,85312509.0,SFP_SPY
2019-03-26,SPY,258.28050654524753,259.37433124644275,256.96607854297093,258.4,68047406.0,SFP_SPY
2019-03-27,SPY,258.39100443411405,258.9884721616306,255.46800847487933,257.049,72174824.0,SFP_SPY
2019-03-28,SPY,257.6920952228279,258.4825899682947,256.5155449039935,258.023,56107818.0,SFP_SPY
2019-03-29,SPY,259.56727378929475,259.9809048428207,258.4182986406117,259.65,82160899.0,SFP_SPY
2019-04-01,SPY,261.69132351397684,263.0333303012281,261.41556869467865,262.73,77617945.0,SFP_SPY
2019-04-02,SPY,262.9223426233521,263.0969868867363,262.0491213064307,262.858,40021425.0,SFP_SPY
2019-04-03,SPY,264.0992634592556,264.50370337266946,262.65614831366526,263.272,68183165.0,SFP_SPY
2019-04-04,SPY,263.6023281565569,264.22645111080163,262.89455985792887,263.97,48960844.0,SFP_SPY
2019-04-05,SPY,264.65053248778463,265.3031508472814,264.356394635617,265.248,58559409.0,SFP_SPY
2019-04-08,SPY,264.8157657813636,265.5603016032411,264.1447643616469,265.45,53524986.0,SFP_SPY
2019-04-09,SPY,264.4668643625352,264.7977696564686,263.5292993630573,264.09,66113303.0,SFP_SPY
2019-04-10,SPY,264.51302532172457,265.0829182073606,264.0902015678657,264.991,52601499.0,SFP_SPY
2019-04-11,SPY,265.4868918843898,265.49608368897674,264.3360779501058,264.917,55045415.0,SFP_SPY
2019-04-12,SPY,266.5629307968017,266.9949465811966,264.9644723945409,266.71,69701774.0,SFP_SPY
2019-04-15,SPY,266.7831789495465,266.8842888919544,265.71233274131805,266.535,49578052.0,SFP_SPY
2019-04-16,SPY,267.4361541907912,267.49130514199055,266.10333953680725,266.71,52127286.0,SFP_SPY
2019-04-17,SPY,267.8494033511833,267.8723828813267,265.63417664536195,266.057,58145586.0,SFP_SPY
2019-04-18,SPY,266.6545345148611,266.8567544307289,265.33091324736233,266.581,68708513.0,SFP_SPY
2019-04-22,SPY,265.79989964515795,266.96266505322626,265.7079814310814,266.811,40160140.0,SFP_SPY
2019-04-23,SPY,267.18779978148046,269.44898729855225,266.9488124829282,269.21,52189887.0,SFP_SPY
2019-04-24,SPY,269.12674085480614,269.4668374910174,268.4649311843411,268.612,50358501.0,SFP_SPY
2019-04-25,SPY,268.5113427152885,269.1180026022941,267.23368022598873,268.447,57770862.0,SFP_SPY
2019-04-26,SPY,268.49287243106915,269.7705345080263,267.70237646978626,269.697,50916423.0,SFP_SPY
2019-04-29,SPY,269.78909449756696,270.6531255316977,269.6971763024467,270.12,57197747.0,SFP_SPY
2019-04-30,SPY,269.77083334467045,270.5521383579348,268.32771702605265,270.258,81111733.0,SFP_SPY
2019-05-01,SPY,270.9008146396628,271.1122261060279,268.2168081971146,268.226,71671870.0,SFP_SPY
2019-05-02,SPY,268.1065902877945,269.04415447489527,266.12116024452223,267.647,65030170.0,SFP_SPY
2019-05-03,SPY,269.1547901234568,270.55194633200693,267.7576339149067,270.267,56516723.0,SFP_SPY
2019-05-06,SPY,265.87351871456866,269.605399392118,265.55180486305574,269.155,107198069.0,SFP_SPY
2019-05-07,SPY,266.7005834751502,267.3072434272219,262.7113346994061,264.66,144563154.0,SFP_SPY
2019-05-08,SPY,264.292,266.0384431537579,263.68534079922097,264.292,91512947.0,SFP_SPY
2019-05-09,SPY,262.1775732924022,264.1078502755878,260.40355682690296,263.492,103471104.0,SFP_SPY
2019-05-10,SPY,262.53643151683434,265.5881119055883,259.48475112808046,264.816,112380054.0,SFP_SPY
2019-05-13,SPY,259.5949213843196,260.5784443851029,257.3061622516556,258.161,127290527.0,SFP_SPY
2019-05-14,SPY,259.1999542695836,262.05860832745236,259.0712688779111,260.496,76954311.0,SFP_SPY
2019-05-15,SPY,258.8324387146565,262.67461916789443,258.6210268715358,262.022,73861158.0,SFP_SPY
2019-05-16,SPY,262.7383257559958,265.83596134862705,262.6647913799096,264.448,76684778.0,SFP_SPY
2019-05-17,SPY,262.0955725580745,265.2759424853065,262.07810809893647,262.739,100353024.0,SFP_SPY
2019-05-20,SPY,261.10210973762986,262.3613855608382,260.23808107061103,261.001,62775223.0,SFP_SPY
2019-05-21,SPY,262.7299558479635,263.74105668214025,262.4725847265366,263.355,46847085.0,SFP_SPY
2019-05-22,SPY,262.38054721142737,263.520333088261,262.0588334558695,262.546,49415848.0,SFP_SPY
2019-05-23,SPY,260.2755656057277,260.32152470404765,257.89488431275254,259.338,98662584.0,SFP_SPY
2019-05-24,SPY,260.80841374920436,261.2312370040314,259.2917651177594,259.926,55268095.0,SFP_SPY
2019-05-28,SPY,260.2113967874353,261.18573032304124,257.49061634838483,257.509,70029356.0,SFP_SPY
2019-05-29,SPY,256.3692769971611,256.7829092607899,254.34707481942002,255.781,104972927.0,SFP_SPY
2019-05-30,SPY,256.5525344586604,257.40737254058706,255.35300360176325,256.479,61259925.0,SFP_SPY
2019-05-31,SPY,253.87783848585025,254.72348516002472,252.9954245649726,253.023,86758995.0,SFP_SPY
2019-06-03,SPY,253.06019521433515,254.20182015515172,251.0196095713297,252.38,96299769.0,SFP_SPY
2019-06-04,SPY,254.72359091719247,257.9958772323816,254.2640001425873,257.858,77124332.0,SFP_SPY
2019-06-05,SPY,259.5119169847328,260.1185753816794,257.6643664122138,260.091,71169717.0,SFP_SPY
2019-06-06,SPY,260.39503535814606,262.4723864115169,259.7332244030899,261.783,69370887.0,SFP_SPY
2019-06-07,SPY,262.82101115939514,265.50501547018945,262.64636704328177,264.402,74234655.0,SFP_SPY
2019-06-10,SPY,265.9836727687995,267.31648655569774,265.52683935356606,265.616,60723460.0,SFP_SPY
2019-06-11,SPY,267.47208546209765,267.84894911734165,264.8891906542056,265.551,58601045.0,SFP_SPY
2019-06-12,SPY,265.3127955893062,265.88268865078544,264.5544701445959,265.083,47058443.0,SFP_SPY
2019-06-13,SPY,266.0105476897576,266.54367180053873,265.2935876787071,266.176,48894632.0,SFP_SPY
2019-06-14,SPY,265.882,266.4978505842495,265.1006970199821,265.882,52324716.0,SFP_SPY
2019-06-17,SPY,266.12087693955834,266.76430265749735,265.8083558765594,265.983,39142877.0,SFP_SPY
2019-06-18,SPY,267.84062554719566,269.8444436730506,267.47295249658004,268.769,85244302.0,SFP_SPY
2019-06-19,SPY,268.9062180099638,269.91731641984575,267.91350320753435,269.375,78519949.0,SFP_SPY
2019-06-20,SPY,272.114452646522,272.3617124349355,269.4350389542351,271.949,116489283.0,SFP_SPY
2019-06-21,SPY,271.67507534013606,272.95895782312925,271.3333224489796,271.555,83309466.0,SFP_SPY
2019-06-24,SPY,271.767958350361,272.0912387276938,271.0659781024384,271.223,47562557.0,SFP_SPY
2019-06-25,SPY,271.27754643004545,271.3052560874949,268.4511613702022,268.562,81834041.0,SFP_SPY
2019-06-26,SPY,269.47728250766,269.9945311047613,268.17954272386135,268.295,51584902.0,SFP_SPY
2019-06-27,SPY,269.0705051801029,269.763247890223,268.68256926243566,269.246,40256887.0,SFP_SPY
2019-06-28,SPY,270.24306477815696,271.1390104095563,269.71658126279857,270.631,59255834.0,SFP_SPY
2019-07-01,SPY,274.0301286613002,274.25180599337074,271.8595381181086,273.088,78867575.0,SFP_SPY
2019-07-02,SPY,273.0426002766252,273.85541949195425,272.1835981513342,273.8,61504544.0,SFP_SPY
2019-07-03,SPY,274.49267409638554,276.00747315930386,274.3448888219544,275.989,40898896.0,SFP_SPY
2019-07-05,SPY,274.73286872612744,275.84125846009516,273.41203762648263,275.675,51657416.0,SFP_SPY
2019-07-08,SPY,274.33549491274175,275.48821939222427,273.6058055387104,274.16,45841772.0,SFP_SPY
2019-07-09,SPY,272.97796386150276,274.80680722769944,272.9225443655574,274.502,41068189.0,SFP_SPY
2019-07-10,SPY,275.59132249422316,276.7828390877733,275.04636529252195,275.813,58547783.0,SFP_SPY
2019-07-11,SPY,276.46923657746146,276.7093875914603,275.43473990177404,276.46,50832063.0,SFP_SPY
2019-07-12,SPY,276.95807566938305,277.77089243306176,276.6440328288708,277.697,40335336.0,SFP_SPY
2019-07-15,SPY,278.1409898586866,278.1409898586866,277.2727517871987,277.79,33910261.0,SFP_SPY
2019-07-16,SPY,277.69723682893465,277.90967775516333,276.57961282573154,276.829,40533990.0,SFP_SPY
2019-07-17,SPY,276.86655303284743,277.03281151340093,275.01,275.01,43952969.0,SFP_SPY
2019-07-18,SPY,274.50120483217887,276.40393534785665,274.0486135930128,276.016,51589195.0,SFP_SPY
2019-07-19,SPY,277.1338941346704,277.1616038294579,274.28903213648755,274.483,70991785.0,SFP_SPY
2019-07-22,SPY,274.88913987915413,275.7111933534743,274.36265619335353,275.157,43652365.0,SFP_SPY
2019-07-23,SPY,276.30294470552946,277.125,275.4531796820319,277.125,44601745.0,SFP_SPY
2019-07-24,SPY,276.3487729896497,278.427,276.25640734474524,278.427,47213232.0,SFP_SPY
2019-07-25,SPY,277.9652372666667,278.02065666666664,276.27494556666664,277.097,55378544.0,SFP_SPY
2019-07-26,SPY,277.79942730373165,279.15720479454325,277.6701151617496,278.954,45022816.0,SFP_SPY
2019-07-29,SPY,278.83393644264584,278.88011935248466,277.8825684999669,278.446,38091054.0,SFP_SPY
2019-07-30,SPY,277.01383818834796,278.1776454509178,276.62590243415804,277.762,45813578.0,SFP_SPY
2019-07-31,SPY,278.0112153111657,278.20518306828495,272.66324715059005,274.723,104245162.0,SFP_SPY
2019-08-01,SPY,274.8802930402931,277.90065109890116,271.51818192918194,272.331,142531739.0,SFP_SPY
2019-08-02,SPY,271.4160959606315,271.6654828788189,268.6913129656209,270.28,116724483.0,SFP_SPY
2019-08-05,SPY,266.0960104291452,266.20684912973013,260.21232273976466,262.152,177891127.0,SFP_SPY
2019-08-06,SPY,264.0822914523975,266.049677275886,262.5767332870048,265.828,120521001.0,SFP_SPY
